good O O
day O O
to O O
cut O O
my O O
hair. O O
I O O
want O O
sidepart B-haircut_style B-haircut_style
at O O
6 B-time B-time
pm I-time I-time

Next O O
week O O
saturday B-dayofweek B-dayofweek
i O O
want O O
to O O
get O O
a O O
sidepart B-haircut_style B-haircut_style
at O O
6 B-time B-time
pm I-time I-time

On O O
saturday B-dayofweek B-dayofweek
13. O O
I O O
want O O
to O O
get O O
a O O
sidepart B-haircut_style B-haircut_style
at O O
6 B-time B-time
pm I-time I-time

I O O
will O O
take O O
a O O
sidepart B-haircut_style B-haircut_style
saturday B-dayofweek B-dayofweek
at O O
6 B-time B-time
pm I-time I-time

I O O
am O O
going O O
to O O
the O O
barber O O
on O O
saturday B-dayofweek B-dayofweek
at O O
6 B-time B-time
pm I-time I-time
for O O
a O O
sidepart B-haircut_style B-haircut_style

saturday B-dayofweek B-dayofweek
coming O O
is O O
when O O
i O O
will O O
take O O
a O O
sidepart. O O
The O O
time O O
am O O
free O O
6 B-time B-time
pm I-time I-time
sidepart B-haircut_style B-haircut_style

saturday B-dayofweek B-dayofweek
is O O
a O O
good O O
day O O

i O O
would O O
like O O
a O O
sidepart B-haircut_style B-haircut_style
hairstyle O O

I O O
am O O
free O O
on O O
saturday B-dayofweek B-dayofweek

saturday B-dayofweek B-dayofweek
can O O
work O O
for O O
me O O

i O O
need O O
a O O
sidepart B-haircut_style B-haircut_style
haircut O O

I O O
need O O
a O O
trim O O
and O O
sidepart B-haircut_style B-haircut_style
tomorrow O O
at O O
6 B-time B-time
pm. O O
If O O
it's O O
not O O
available O O
next O O
saturday B-dayofweek B-dayofweek
in O O
the O O
afternoon B-time B-time
around O O
pm B-time B-time

Can O O
you O O
give O O
me O O
a O O
sidepart B-haircut_style O
or O O
bowlcut. O O
I O O
can O O
go O O
for O O
saturday B-dayofweek B-dayofweek
sunday B-dayofweek B-dayofweek
around O O
6 O O
in O O
the O O
morning B-time B-time
bowlcut B-haircut_style B-haircut_style

I O O
just O O
want O O
a O O
sidepart, O O
nothing O O
too O O
fancy. O O
will O O
tomorrow B-dayofweek B-dayofweek
around O O
6 O O
in O O
the O O
afternoon B-time B-time
work O O
sidepart B-haircut_style B-haircut_style

i O O
am O O
looking O O
for O O
something O O
different O O
like O O
a O O
sidepart B-haircut_style B-haircut_style
or O O
bowlcut. O O
Anytime O O
around O O
6 B-time B-time
O'clock I-time I-time
is O O
fine O O
on O O
saturday. O O
bowlcut B-haircut_style B-haircut_style
saturday B-dayofweek B-dayofweek

can O O
i O O
have O O
a O O
sidepart B-haircut_style B-haircut_style
on O O
saturday B-dayofweek B-dayofweek
in O O
the O O
morning B-time B-time
at O O
6 B-time B-time
or O O
am? O O
am B-time B-time

Hey, O O
I O O
would O O
a O O
sidepart B-haircut_style O
on O O
saturday. O O
Can O O
you O O
create O O
an O O
appointment O O
for O O
me O O
please. O O
am B-time B-time
free O O
in O O
the O O
morning O O
so O O
6 B-time B-time
to O O
7 B-time B-time
can O O
work O O
saturday B-dayofweek B-dayofweek

Hey, O O
I O O
would O O
to O O
sidepart B-haircut_style O
the O O
side O O
on O O
saturday. O O
Can O O
you O O
create O O
an O O
appointment O O
for O O
me O O
please. O O
am B-time B-time
free O O
in O O
morning B-time B-time
so O O
6 B-time B-time
7 B-time B-time
can O O
work O O
saturday B-dayofweek B-dayofweek

Please O O
create O O
an O O
appointment O O
next O O
week O O
saturday B-dayofweek B-dayofweek
at O O
6 B-time B-time
pm I-time I-time
for O O
me. O O
I O O
have O O
to O O
fix O O
my O O
sidepart B-haircut_style B-haircut_style
and O O
take O O
a O O
fade. O O
fade B-haircut_style B-haircut_style

I O O
would O O
like O O
a O O
sidepart B-haircut_style B-haircut_style
at O O
6:00 B-time B-time
pm I-time I-time
on O O
saturday B-dayofweek B-dayofweek

I O O
would O O
like O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7:30 B-time B-time
pm I-time I-time

I O O
just O O
need O O
a O O
bowlcut B-haircut_style B-haircut_style
on O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
pm I-time I-time

I O O
need O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7:30 B-time B-time
pm I-time I-time
on O O
sunday B-dayofweek B-dayofweek

I O O
am O O
thinking O O
about O O
a O O
bowlcut. O O
would O O
like O O
to O O
cut O O
on O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
O'clock I-time I-time
bowlcut B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
bowlcut. O O
would O O
like O O
to O O
cut O O
on O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
O'clock I-time I-time
bowlcut B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
bowlcut. O O
would O O
like O O
to O O
cut O O
on O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
O'clock I-time I-time
bowlcut B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
bowlcut. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
sunday B-dayofweek B-dayofweek
at O O
7:30 B-time B-time
pm I-time I-time
bowlcut B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
bowlcut. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
sunday B-dayofweek B-dayofweek
at O O
7:30 B-time B-time
pm I-time I-time
bowlcut B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
bowlcut. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
sunday B-dayofweek B-dayofweek
at O O
7:30 B-time B-time
pm I-time I-time
bowlcut B-haircut_style B-haircut_style

i O O
am O O
looking O O
for O O
something O O
funny O O
like O O
a O O
bowlcut. O O
Can O O
we O O
do O O
it O O
at O O
7 B-time B-time
O'clock I-time I-time
on O O
sunday. O O
bowlcut B-haircut_style B-haircut_style
sunday B-dayofweek B-dayofweek

Hey, O O
please O O
create O O
an O O
appointment O O
to O O
cut O O
my O O
hair O O
on O O
sunday B-dayofweek B-dayofweek
around O O
7 B-time B-time
O'clock I-time I-time
in I-time I-time
the I-time I-time
morning. O O
I O O
just O O
need O O
a O O
bowlcut B-haircut_style B-haircut_style
morning I-haircut_style I-haircut_style

my O O
son O O
needs O O
a O O
hair O O
cut. O O
He O O
will O O
be O O
taking O O
the O O
usually O O
cut, O O
bowlcut. O O
Same O O
time O O
as O O
well, O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
pm. O O
If O O
pm B-time B-time
is O O
not O O
available, O O
i O O
can O O
do O O
bowlcut B-haircut_style B-haircut_style

I O O
need O O
a O O
bowlcut B-haircut_style B-haircut_style
before O O
sunday. O O
Anytime O O
in O O
the O O
afternoon B-time B-time
like O O
7:30 B-time B-time
pm I-time I-time
is O O
good O O
sunday B-dayofweek B-dayofweek

My O O
son O O
need O O
a O O
haircut O O
at O O
7 B-time B-time
pm I-time I-time
tomorrow. O O
He O O
will O O
be O O
taking O O
the O O
usual O O
bowlcut B-haircut_style B-haircut_style
tomorrow B-dayofweek B-dayofweek

my O O
hair O O
needs O O
to O O
cut. O O
When O O
is O O
the O O
earliest B-dayofweek B-dayofweek
i O O
can O O
have O O
a O O
bowlcut. O O
I O O
am O O
only O O
available O O
in O O
morning B-time B-time
bowlcut B-haircut_style B-haircut_style

Next B-dayofweek B-dayofweek
week I-dayofweek I-dayofweek
sunday B-dayofweek B-dayofweek
the O O
7 O O
i O O
need O O
bowlcut. O O
Anytime B-time B-time
is O O
good O O
for O O
me, O O
but O O
I O O
prefer O O
afternoon B-time B-time
bowlcut B-haircut_style B-haircut_style

7 B-time B-time
pm I-time I-time
on O O
sunday B-dayofweek B-dayofweek
is O O
fine O O

I O O
would O O
like O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7:00 B-time B-time
pm I-time I-time
on O O
sunday B-dayofweek B-dayofweek

Please O O
create O O
an O O
appointment O O
next O O
week O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
pm I-time I-time
for O O
me. O O
I O O
want O O
to O O
take O O
a O O
fade B-haircut_style B-haircut_style
and O O
bowlcut. O O
bowlcut B-haircut_style B-haircut_style

my O O
hair O O
needs O O
a O O
trim. O O
When O O
is O O
the O O
earliest O B-dayofweek
i O O
can O O
have O O
bowlcut. O O
I O O
am O O
only O O
available O O
in O O
morning O O
on O O
sunday B-dayofweek B-dayofweek
bowlcut B-haircut_style B-haircut_style

I O O
would O O
like O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7 B-time B-time
pm I-time I-time
on O O
sunday B-dayofweek B-dayofweek

I O O
just O O
need O O
a O O
bowlcut B-haircut_style B-haircut_style
on O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
pm I-time I-time

My O O
son O O
need O O
a O O
haircut_style O O
at O O
7 B-time B-time
pm I-time I-time
tomorrow. O O
He O O
will O O
be O O
taking O O
the O O
usual O O
bowlcut B-haircut_style B-haircut_style
on O O
sunday B-dayofweek B-dayofweek

i O O
want O O
bowlcut. O O
sunday B-dayofweek B-dayofweek
is O O
a O O
good O O
day O O
to O O
cut O O
my O O
hair O O
at O O
7 B-time B-time
pm I-time I-time
bowlcut B-haircut_style B-haircut_style

The O O
day O O
i O O
want O O
to O O
cut O O
my O O
hair O O
is O O
sunday. O O
I O O
need O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7 B-time B-time
pm I-time I-time
sunday B-dayofweek B-dayofweek

I O O
am O O
free O O
sunday B-dayofweek B-dayofweek
and O O
i O O
looking O O
for O O
a O O
haircut. O O
thinking O O
about O O
bowlcut. O O
The O O
time O O
want O O
to O O
cut O O
it O O
is O O
7 B-time B-time
pm I-time I-time
bowlcut B-haircut_style B-haircut_style

sunday B-dayofweek B-dayofweek
is O O
a O O
good O O
day O O
to O O
cut O O
my O O
hair. O O
I O O
want O O
bowlcut B-haircut_style B-haircut_style
at O O
7 B-time B-time
pm I-time I-time

Next O O
week O O
sunday B-dayofweek B-dayofweek
i O O
want O O
to O O
get O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7 B-time B-time
pm I-time I-time

On O O
sunday B-dayofweek B-dayofweek
13. O O
I O O
want O O
to O O
get O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7 B-time B-time
pm I-time I-time

I O O
will O O
take O O
a O O
bowlcut B-haircut_style B-haircut_style
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
pm I-time I-time

I O O
am O O
going O O
to O O
the O O
barber O O
on O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
pm I-time I-time
for O O
a O O
bowlcut B-haircut_style B-haircut_style

sunday B-dayofweek B-dayofweek
coming O O
is O O
when O O
i O O
will O O
take O O
a O O
bowlcut. O O
The O O
time O O
am O O
free O O
7 B-time B-time
pm I-time I-time
bowlcut B-haircut_style B-haircut_style

sunday B-dayofweek B-dayofweek
is O O
a O O
good O O
day O O

i O O
would O O
like O O
a O O
bowlcut B-haircut_style B-haircut_style
hairstyle O O

I O O
am O O
free O O
on O O
sunday B-dayofweek B-dayofweek

sunday B-dayofweek B-dayofweek
can O O
work O O
for O O
me O O

i O O
need O O
a O O
bowlcut B-haircut_style B-haircut_style
haircut O O

I O O
need O O
a O O
trim O O
and O O
bowlcut B-haircut_style B-haircut_style
tomorrow O O
at O O
7 B-time B-time
pm. O O
If O O
it's O O
not O O
available O O
next O O
sunday B-dayofweek B-dayofweek
in O O
the O O
afternoon B-time B-time
around O O
pm B-time B-time

Can O O
you O O
give O O
me O O
a O O
bowlcut B-haircut_style B-haircut_style
or O O
taper. O O
I O O
can O O
go O O
for O O
sunday B-dayofweek B-dayofweek
monday B-dayofweek B-dayofweek
around O O
7 O O
in O O
the O O
morning B-time B-time
taper B-haircut_style B-haircut_style

I O O
just O O
want O O
a O O
bowlcut, O O
nothing O O
too O O
fancy. O O
will O O
tomorrow B-dayofweek B-dayofweek
around O O
7 O O
in O O
the O O
afternoon B-time B-time
work O O
bowlcut B-haircut_style B-haircut_style

i O O
am O O
looking O O
for O O
something O O
different O O
like O O
a O O
bowlcut B-haircut_style B-haircut_style
or O O
taper. O O
Anytime O O
around O O
7 B-time B-time
O'clock I-time I-time
is O O
fine O O
on O O
sunday. O O
taper B-haircut_style B-haircut_style
sunday B-dayofweek B-dayofweek

can O O
i O O
have O O
a O O
bowlcut B-haircut_style B-haircut_style
on O O
sunday B-dayofweek B-dayofweek
in O O
the O O
morning B-time B-time
at O O
7 B-time B-time
or O O
am? O O
am B-time B-time

Hey, O O
I O O
would O O
a O O
bowlcut B-haircut_style O
on O O
sunday. O O
Can O O
you O O
create O O
an O O
appointment O O
for O O
me O O
please. O O
am B-time B-time
free O O
in O O
the O O
morning O O
so O O
7 B-time B-time
to O O
8 B-time B-time
can O O
work O O
sunday B-dayofweek B-dayofweek

Hey, O O
I O O
would O O
to O O
bowlcut B-haircut_style O
the O O
side O O
on O O
sunday. O O
Can O O
you O O
create O O
an O O
appointment O O
for O O
me O O
please. O O
am B-time B-time
free O O
in O O
morning B-time B-time
so O O
7 B-time B-time
8 B-time B-time
can O O
work O O
sunday B-dayofweek B-dayofweek

Please O O
create O O
an O O
appointment O O
next O O
week O O
sunday B-dayofweek B-dayofweek
at O O
7 B-time B-time
pm I-time I-time
for O O
me. O O
I O O
have O O
to O O
fix O O
my O O
bowlcut B-haircut_style B-haircut_style
and O O
take O O
a O O
fade. O O
fade B-haircut_style B-haircut_style

I O O
would O O
like O O
a O O
bowlcut B-haircut_style B-haircut_style
at O O
7:00 B-time B-time
pm I-time I-time
on O O
sunday B-dayofweek B-dayofweek

I O O
would O O
like O O
a O O
taper B-haircut_style B-haircut_style
at O O
8:30 B-time B-time
pm I-time I-time

I O O
just O O
need O O
a O O
taper B-haircut_style B-haircut_style
on O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
pm I-time I-time

I O O
need O O
a O O
taper B-haircut_style B-haircut_style
at O O
8:30 B-time B-time
pm I-time I-time
on O O
monday B-dayofweek B-dayofweek

I O O
am O O
thinking O O
about O O
a O O
taper. O O
would O O
like O O
to O O
cut O O
on O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
O'clock I-time I-time
taper B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
taper. O O
would O O
like O O
to O O
cut O O
on O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
O'clock I-time I-time
taper B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
taper. O O
would O O
like O O
to O O
cut O O
on O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
O'clock I-time I-time
taper B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
taper. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
monday B-dayofweek B-dayofweek
at O O
8:30 B-time B-time
pm I-time I-time
taper B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
taper. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
monday B-dayofweek B-dayofweek
at O O
8:30 B-time B-time
pm I-time I-time
taper B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
taper. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
monday B-dayofweek B-dayofweek
at O O
8:30 B-time B-time
pm I-time I-time
taper B-haircut_style B-haircut_style

i O O
am O O
looking O O
for O O
something O O
funny O O
like O O
a O O
taper. O O
Can O O
we O O
do O O
it O O
at O O
8 B-time B-time
O'clock I-time I-time
on O O
monday. O O
taper B-haircut_style B-haircut_style
monday B-dayofweek B-dayofweek

Hey, O O
please O O
create O O
an O O
appointment O O
to O O
cut O O
my O O
hair O O
on O O
monday B-dayofweek B-dayofweek
around O O
8 B-time B-time
O'clock I-time I-time
in I-time I-time
the I-time I-time
morning. O O
I O O
just O O
need O O
a O O
taper B-haircut_style B-haircut_style
morning I-haircut_style I-haircut_style

my O O
son O O
needs O O
a O O
hair O O
cut. O O
He O O
will O O
be O O
taking O O
the O O
usually O O
cut, O O
taper. O O
Same O O
time O O
as O O
well, O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
pm. O O
If O O
pm B-time B-time
is O O
not O O
available, O O
i O O
can O O
do O O
taper B-haircut_style B-haircut_style

I O O
need O O
a O O
taper B-haircut_style B-haircut_style
before O O
monday. O O
Anytime O O
in O O
the O O
afternoon B-time B-time
like O O
8:30 B-time B-time
pm I-time I-time
is O O
good O O
monday B-dayofweek B-dayofweek

My O O
son O O
need O O
a O O
haircut O O
at O O
8 B-time B-time
pm I-time I-time
tomorrow. O O
He O O
will O O
be O O
taking O O
the O O
usual O O
taper B-haircut_style B-haircut_style
tomorrow B-dayofweek B-dayofweek

my O O
hair O O
needs O O
to O O
cut. O O
When O O
is O O
the O O
earliest B-dayofweek B-dayofweek
i O O
can O O
have O O
a O O
taper. O O
I O O
am O O
only O O
available O O
in O O
morning B-time B-time
taper B-haircut_style B-haircut_style

Next B-dayofweek B-dayofweek
week I-dayofweek I-dayofweek
monday B-dayofweek B-dayofweek
the O O
8 O O
i O O
need O O
taper. O O
Anytime B-time B-time
is O O
good O O
for O O
me, O O
but O O
I O O
prefer O O
afternoon B-time B-time
taper B-haircut_style B-haircut_style

8 B-time B-time
pm I-time I-time
on O O
monday B-dayofweek B-dayofweek
is O O
fine O O

I O O
would O O
like O O
a O O
taper B-haircut_style B-haircut_style
at O O
8:00 B-time B-time
pm I-time I-time
on O O
monday B-dayofweek B-dayofweek

Please O O
create O O
an O O
appointment O O
next O O
week O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
pm I-time I-time
for O O
me. O O
I O O
want O O
to O O
take O O
a O O
fade B-haircut_style B-haircut_style
and O O
taper. O O
taper B-haircut_style B-haircut_style

my O O
hair O O
needs O O
a O O
trim. O O
When O O
is O O
the O O
earliest O B-dayofweek
i O O
can O O
have O O
taper. O O
I O O
am O O
only O O
available O O
in O O
morning O O
on O O
monday B-dayofweek B-dayofweek
taper B-haircut_style B-haircut_style

I O O
would O O
like O O
a O O
taper B-haircut_style B-haircut_style
at O O
8 B-time B-time
pm I-time I-time
on O O
monday B-dayofweek B-dayofweek

I O O
just O O
need O O
a O O
taper B-haircut_style B-haircut_style
on O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
pm I-time I-time

My O O
son O O
need O O
a O O
haircut_style O O
at O O
8 B-time B-time
pm I-time I-time
tomorrow. O O
He O O
will O O
be O O
taking O O
the O O
usual O O
taper B-haircut_style B-haircut_style
on O O
monday B-dayofweek B-dayofweek

i O O
want O O
taper. O O
monday B-dayofweek B-dayofweek
is O O
a O O
good O O
day O O
to O O
cut O O
my O O
hair O O
at O O
8 B-time B-time
pm I-time I-time
taper B-haircut_style B-haircut_style

The O O
day O O
i O O
want O O
to O O
cut O O
my O O
hair O O
is O O
monday. O O
I O O
need O O
a O O
taper B-haircut_style B-haircut_style
at O O
8 B-time B-time
pm I-time I-time
monday B-dayofweek B-dayofweek

I O O
am O O
free O O
monday B-dayofweek B-dayofweek
and O O
i O O
looking O O
for O O
a O O
haircut. O O
thinking O O
about O O
taper. O O
The O O
time O O
want O O
to O O
cut O O
it O O
is O O
8 B-time B-time
pm I-time I-time
taper B-haircut_style B-haircut_style

monday B-dayofweek B-dayofweek
is O O
a O O
good O O
day O O
to O O
cut O O
my O O
hair. O O
I O O
want O O
taper B-haircut_style B-haircut_style
at O O
8 B-time B-time
pm I-time I-time

Next O O
week O O
monday B-dayofweek B-dayofweek
i O O
want O O
to O O
get O O
a O O
taper B-haircut_style B-haircut_style
at O O
8 B-time B-time
pm I-time I-time

On O O
monday B-dayofweek B-dayofweek
13. O O
I O O
want O O
to O O
get O O
a O O
taper B-haircut_style B-haircut_style
at O O
8 B-time B-time
pm I-time I-time

I O O
will O O
take O O
a O O
taper B-haircut_style B-haircut_style
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
pm I-time I-time

I O O
am O O
going O O
to O O
the O O
barber O O
on O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
pm I-time I-time
for O O
a O O
taper B-haircut_style B-haircut_style

monday B-dayofweek B-dayofweek
coming O O
is O O
when O O
i O O
will O O
take O O
a O O
taper. O O
The O O
time O O
am O O
free O O
8 B-time B-time
pm I-time I-time
taper B-haircut_style B-haircut_style

monday B-dayofweek B-dayofweek
is O O
a O O
good O O
day O O

i O O
would O O
like O O
a O O
taper B-haircut_style B-haircut_style
hairstyle O O

I O O
am O O
free O O
on O O
monday B-dayofweek B-dayofweek

monday B-dayofweek B-dayofweek
can O O
work O O
for O O
me O O

i O O
need O O
a O O
taper B-haircut_style B-haircut_style
haircut O O

I O O
need O O
a O O
trim O O
and O O
taper B-haircut_style B-haircut_style
tomorrow O O
at O O
8 B-time B-time
pm. O O
If O O
it's O O
not O O
available O O
next O O
monday B-dayofweek B-dayofweek
in O O
the O O
afternoon B-time B-time
around O O
pm B-time B-time

Can O O
you O O
give O O
me O O
a O O
taper B-haircut_style B-haircut_style
or O O
fade. O O
I O O
can O O
go O O
for O O
monday B-dayofweek B-dayofweek
tuesday B-dayofweek B-dayofweek
around O O
8 O O
in O O
the O O
morning B-time B-time
fade B-haircut_style B-haircut_style

I O O
just O O
want O O
a O O
taper, O O
nothing O O
too O O
fancy. O O
will O O
tomorrow B-dayofweek B-dayofweek
around O O
8 O O
in O O
the O O
afternoon B-time B-time
work O O
taper B-haircut_style B-haircut_style

i O O
am O O
looking O O
for O O
something O O
different O O
like O O
a O O
taper B-haircut_style B-haircut_style
or O O
fade. O O
Anytime O O
around O O
8 B-time B-time
O'clock I-time I-time
is O O
fine O O
on O O
monday. O O
fade B-haircut_style B-haircut_style
monday B-dayofweek B-dayofweek

can O O
i O O
have O O
a O O
taper B-haircut_style B-haircut_style
on O O
monday B-dayofweek B-dayofweek
in O O
the O O
morning B-time B-time
at O O
8 B-time B-time
or O O
am? O O
am B-time B-time

Hey, O O
I O O
would O O
a O O
taper B-haircut_style O
on O O
monday. O O
Can O O
you O O
create O O
an O O
appointment O O
for O O
me O O
please. O O
am B-time B-time
free O O
in O O
the O O
morning O O
so O O
8 B-time B-time
to O O
9 B-time B-time
can O O
work O O
monday B-dayofweek B-dayofweek

Hey, O O
I O O
would O O
to O O
taper B-haircut_style O
the O O
side O O
on O O
monday. O O
Can O O
you O O
create O O
an O O
appointment O O
for O O
me O O
please. O O
am B-time B-time
free O O
in O O
morning B-time B-time
so O O
8 B-time B-time
9 B-time B-time
can O O
work O O
monday B-dayofweek B-dayofweek

Please O O
create O O
an O O
appointment O O
next O O
week O O
monday B-dayofweek B-dayofweek
at O O
8 B-time B-time
pm I-time I-time
for O O
me. O O
I O O
have O O
to O O
fix O O
my O O
taper B-haircut_style B-haircut_style
and O O
take O O
a O O
fade. O O
fade B-haircut_style B-haircut_style

I O O
would O O
like O O
a O O
taper B-haircut_style B-haircut_style
at O O
8:00 B-time B-time
pm I-time I-time
on O O
monday B-dayofweek B-dayofweek

I O O
would O O
like O O
a O O
fade B-haircut_style B-haircut_style
at O O
9:30 B-time B-time
pm I-time I-time

I O O
just O O
need O O
a O O
fade B-haircut_style B-haircut_style
on O O
tuesday B-dayofweek B-dayofweek
at O O
9 B-time B-time
pm I-time I-time

I O O
need O O
a O O
fade B-haircut_style B-haircut_style
at O O
9:30 B-time B-time
pm I-time I-time
on O O
tuesday B-dayofweek B-dayofweek

I O O
am O O
thinking O O
about O O
a O O
fade. O O
would O O
like O O
to O O
cut O O
on O O
tuesday B-dayofweek B-dayofweek
at O O
9 B-time B-time
O'clock I-time I-time
fade B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
fade. O O
would O O
like O O
to O O
cut O O
on O O
tuesday B-dayofweek B-dayofweek
at O O
9 B-time B-time
O'clock I-time I-time
fade B-haircut_style B-haircut_style

I O O
am O O
thinking O O
about O O
a O O
fade. O O
would O O
like O O
to O O
cut O O
on O O
tuesday B-dayofweek B-dayofweek
at O O
9 B-time B-time
O'clock I-time I-time
fade B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
fade. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
tuesday B-dayofweek B-dayofweek
at O O
9:30 B-time B-time
pm I-time I-time
fade B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
fade. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
tuesday B-dayofweek B-dayofweek
at O O
9:30 B-time B-time
pm I-time I-time
fade B-haircut_style B-haircut_style

I O O
will O O
go O O
with O O
a O O
fade. O O
My O O
girlfriend O O
really O O
like O O
that. O O
Can O O
we O O
do O O
it O O
as O O
soon O O
possible O O
tuesday B-dayofweek B-dayofweek
at O O
9:30 B-time B-time
pm I-time I-time
fade B-haircut_style B-haircut_style

i O O
am O O
looking O O
for O O
something O O
funny O O
like O O
a O O
fade. O O
Can O O
we O O
do O O
it O O
at O O
9 B-time B-time
O'clock I-time I-time
on O O
tuesday. O O
fade B-haircut_style B-haircut_style
tuesday B-dayofweek B-dayofweek

Hey, O O
please O O
create O O
an O O
appointment O O
to O O
cut O O
my O O
hair O O
on O O
tuesday B-dayofweek B-dayofweek
around O O
9 B-time B-time
O'clock I-time I-time
in I-time I-time
the I-time I-time
morning. O O
I O O
just O O
need O O
a O O
fade B-haircut_style B-haircut_style
morning I-haircut_style I-haircut_style

my O O
son O O
needs O O
a O O
hair O O
cut. O O
He O O
will O O
be O O
taking O O
the O O
usually O O
cut, O O
fade. O O
Same O O
time O O
as O O
well, O O
tuesday B-dayofweek B-dayofweek
at O O
9 B-time B-time
pm. O O
If O O
pm B-time B-time
is O O
not O O
available, O O
i O O
can O O
do O O
fade B-haircut_style B-haircut_style

I O O
need O O
a O O
fade B-haircut_style B-haircut_style
before O O
tuesday. O O
Anytime O O
in O O
the O O
afternoon B-time B-time
like O O
9:30 B-time B-time
pm I-time I-time
is O O
good O O
tuesday B-dayofweek B-dayofweek

My O O
son O O
need O O
a O O
haircut O O
at O O
9 B-time B-time
pm I-time I-time
tomorrow. O O
He O O
will O O
be O O
taking O O
the O O
usual O O
fade B-haircut_style B-haircut_style
tomorrow B-dayofweek B-dayofweek

my O O
hair O O
needs O O
to O O
cut. O O
When O O
is O O
the O O
earliest B-dayofweek B-dayofweek
i O O
can O O
have O O
a O O
fade. O O
I O O
am O O
only O O
available O O
in O O
morning B-time B-time
fade B-haircut_style B-haircut_style

Next B-dayofweek B-dayofweek
week I-dayofweek I-dayofweek
tuesday B-dayofweek B-dayofweek
the O O
9 O O
i O O
need O O
fade. O O
Anytime B-time B-time
is O O
good O O
for O O
me, O O
but O O
I O O
prefer O O
afternoon B-time B-time
fade B-haircut_style B-haircut_style

9 B-time B-time
pm I-time I-time
on O O
tuesday B-dayofweek B-dayofweek
is O O
fine O O

I O O
would O O
like O O
a O O
fade B-haircut_style B-haircut_style
at O O
9:00 B-time B-time
pm I-time I-time
on O O
tuesday B-dayofweek B-dayofweek

Please O O
create O O
an O O
appointment O O
next O O
week O O
tuesday B-dayofweek B-dayofweek
at O O
9 B-time B-time
